Source,Content,EventId,EventTemplate
Android,"overlapAmount:164.0, previousNotificationEnd:0.0, newYTranslation:-164.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-497",E1173,"overlapAmount:<*>, previousNotificationEnd:<*>, newYTranslation:<*>, location:<*>, i:<*>, getTopPadding:<*>, getLocationOnScreen():<*>"
Android,"state.clipTopAmount:148, i:0",E1289,"state.clipTopAmount:<*>, i:<*>"
Android,"overlapAmount:220.0, previousNotificationEnd:0.0, newYTranslation:-220.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-553",E1173,"overlapAmount:<*>, previousNotificationEnd:<*>, newYTranslation:<*>, location:<*>, i:<*>, getTopPadding:<*>, getLocationOnScreen():<*>"
Android,"state.clipTopAmount:204, i:0",E1289,"state.clipTopAmount:<*>, i:<*>"
Android,"userActivityNoUpdateLocked: eventTime=261967011, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261968328, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261968928, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261969446, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261970966, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"setSystemUiVisibility vis=40000000 mask=ffffffff oldVal=40000600 newVal=40000000 diff=600 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",E1267,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
Android,"setSystemUiVisibility vis=40000600 mask=ffffffff oldVal=40000000 newVal=40000600 diff=600 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",E1267,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
Android,"userActivityNoUpdateLocked: eventTime=261972153, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261972159, event=1, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261972223, event=0, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261972262, event=0, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"Taking screenshot from Surface with crop:[Rect(0, 48 - 720, 1208)], width:[432], height:[696], minLayer:[21080], maxLayer:[21085], inRotation:[false], rot:[0]",E718,"Taking screenshot from Surface with crop:[Rect(<*>, <*> - <*>, <*>)], width:[<*>], height:[<*>], minLayer:[<*>], maxLayer:[<*>], inRotation:[<*>], rot:[<*>]"
Android,"setSystemUiVisibility vis=708 mask=ffffffff oldVal=40000600 newVal=708 diff=40000108 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",E1267,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
Android,getTasks: caller 10020 does not hold REAL_GET_TASKS; limiting output,E1020,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
Android,"userActivityNoUpdateLocked: eventTime=261973289, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261973293, event=1, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261973328, event=0, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261973352, event=0, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261973840, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"START u0 {act=android.intent.action.MAIN cat=[android.intent.category.LAUNCHER] flg=0x10200000 cmp=com.tencent.mobileqq/.activity.SplashActivity bnds=[360,820][536,1011]} from uid 10057 on display 0",E649,START u0 {act=<*> cat=[<*>] flg=<*> cmp=<*> bnds=<*>} from uid <*> on display <*>
Android,"ActivityRecord info: ActivityInfo{71e60ba com.tencent.mobileqq.activity.SplashActivity}, euid: 0",E210,"ActivityRecord info: ActivityInfo{<*> <*>}, euid: <*>"
Android,"setSystemUiVisibility vis=80000508 mask=ffffffff oldVal=c0000700 newVal=80000508 diff=40000208 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",E1267,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
Android,"setSystemUiVisibility vis=0 mask=1 oldVal=80000508 newVal=80000508 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",E1267,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
Android,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=80000508 newVal=40000500 diff=c0000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",E1267,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
Android,shouldBlockLocation  ret:true,E1273,shouldBlockLocation ret:<*>
Android,getAllCellInfo is blocked by permission manager . callingPackage = com.tencent.mobileqq,E1002,getAllCellInfo is blocked by permission manager . callingPackage = <*>
Android,"userActivityNoUpdateLocked: eventTime=261975077, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,getCellLocation is blocked by permission manager uid:10111 pid:28601,E1005,getCellLocation is blocked by permission manager uid:<*> pid:<*>
Android,"userActivityNoUpdateLocked: eventTime=261976180, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261976915, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261977717, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261978352, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261979355, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261980307, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261980925, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261981426, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261982379, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261983047, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261983733, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261984484, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,isWiredHeadsetOn...,E1086,isWiredHeadsetOn...
Android,"userActivityNoUpdateLocked: eventTime=261985554, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261986105, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261986874, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261987391, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"updateIsPoweredLocked: wasPowered=false, mIsPowered=false, oldPlugType=0, mPlugType=0, mBatteryLevel=23",E1322,"updateIsPoweredLocked: wasPowered=<*>, mIsPowered=<*>, oldPlugType=<*>, mPlugType=<*>, mBatteryLevel=<*>"
Android,ACTION_BATTERY_CHANGED AMP: 0; Volt: 0,E169,ACTION_BATTERY_CHANGED AMP: <*>; Volt: <*>
Android,updateChargingLocked: charging=false,E1319,updateChargingLocked: charging=<*>
Android,ApStaDisabledState what=155652,E227,ApStaDisabledState what=<*>
Android,DefaultState what=155652,E352,DefaultState what=<*>
Android,battery changed pluggedType: 0,E875,battery changed pluggedType: <*>
Android,handleBatteryUpdate,E1029,handleBatteryUpdate
Android,"userActivityNoUpdateLocked: eventTime=261988728, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261988739, event=1, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261988799, event=0, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261988822, event=0, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,getRunningAppProcesses: caller 10112 does not hold REAL_GET_TASKS; limiting output,E1016,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
Android,addNotification key=0|com.tencent.mm|4097|null|10112,E851,addNotification key=<*>|<*>|<*>|<*>|<*>
Android,"userActivityNoUpdateLocked: eventTime=261991304, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"onInterceptTouchEvent MotionEvent { action=ACTION_UP, actionButton=0, id[0]=0, x[0]=622.0, y[0]=86.0, toolType[0]=TOOL_TYPE_FINGER, buttonState=0, metaState=0, flags=0x0, edgeFlags=0x0, pointerCount=1, historySize=0, eventTime=261991368, downTime=261991304, deviceId=3, source=0x1002 }, mBlockTouches=false",E1161,"onInterceptTouchEvent MotionEvent { action=ACTION_UP, actionButton=<*>, id[<*>]=<*>, x[<*>]=<*>, y[<*>]=<*>, toolType[<*>]=TOOL_TYPE_FINGER, buttonState=<*>, metaState=<*>, flags=<*>, edgeFlags=<*>, pointerCount=<*>, historySize=<*>, eventTime=<*>, downTime=<*>, deviceId=<*>, source=<*> }, mBlockTouches=<*>"
Android,START u0 {flg=0x24000000 cmp=com.tencent.mm/.ui.LauncherUI (has extras)} from uid 10112 on display 0,E651,START u0 {flg=<*> cmp=<*> (has extras)} from uid <*> on display <*>
Android,"ActivityRecord info: ActivityInfo{80c2e70 com.tencent.mm.ui.LauncherUI}, euid: 0",E210,"ActivityRecord info: ActivityInfo{<*> <*>}, euid: <*>"
Apache,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E1342,workerEnv.init() ok <*>
Apache,mod_jk child workerEnv in error state 6,E1130,mod_jk child workerEnv in error state <*>
Apache,mod_jk child workerEnv in error state 7,E1130,mod_jk child workerEnv in error state <*>
Apache,mod_jk child workerEnv in error state 8,E1130,mod_jk child workerEnv in error state <*>
Apache,mod_jk child workerEnv in error state 10,E1130,mod_jk child workerEnv in error state <*>
Apache,mod_jk child workerEnv in error state 9,E1130,mod_jk child workerEnv in error state <*>
Apache,mod_jk child init 1 -2,E1129,mod_jk child init <*> <*>
BGL,instruction cache parity error corrected,E1077,instruction cache parity error corrected
BGL,generating core.2275,E1001,generating core.<*>
BGL,generating core.862,E1001,generating core.<*>
BGL,generating core.728,E1001,generating core.<*>
BGL,generating core.775,E1001,generating core.<*>
BGL,generating core.3276,E1001,generating core.<*>
BGL,generating core.1717,E1001,generating core.<*>
BGL,generating core.3919,E1001,generating core.<*>
BGL,generating core.2079,E1001,generating core.<*>
BGL,generating core.1414,E1001,generating core.<*>
BGL,generating core.3055,E1001,generating core.<*>
BGL,generating core.201,E1001,generating core.<*>
BGL,generating core.1125,E1001,generating core.<*>
BGL,generating core.412,E1001,generating core.<*>
BGL,generating core.7828,E1001,generating core.<*>
BGL,generating core.5570,E1001,generating core.<*>
BGL,generating core.8275,E1001,generating core.<*>
BGL,generating core.4183,E1001,generating core.<*>
BGL,generating core.6545,E1001,generating core.<*>
BGL,generating core.4245,E1001,generating core.<*>
BGL,generating core.6884,E1001,generating core.<*>
BGL,force load/store alignment...............0,E995,force load/store alignment...............<*>
BGL,generating core.6471,E1001,generating core.<*>
BGL,generating core.4155,E1001,generating core.<*>
BGL,generating core.449,E1001,generating core.<*>
BGL,generating core.6990,E1001,generating core.<*>
BGL,generating core.4876,E1001,generating core.<*>
BGL,generating core.2218,E1001,generating core.<*>
BGL,generating core.7518,E1001,generating core.<*>
BGL,generating core.5854,E1001,generating core.<*>
BGL,generating core.7457,E1001,generating core.<*>
BGL,generating core.6896,E1001,generating core.<*>
BGL,generating core.3488,E1001,generating core.<*>
BGL,generating core.1172,E1001,generating core.<*>
BGL,generating core.2286,E1001,generating core.<*>
BGL,generating core.786,E1001,generating core.<*>
BGL,generating core.2680,E1001,generating core.<*>
BGL,generating core.1524,E1001,generating core.<*>
BGL,generating core.4937,E1001,generating core.<*>
BGL,generating core.6801,E1001,generating core.<*>
BGL,generating core.4368,E1001,generating core.<*>
BGL,generating core.851,E1001,generating core.<*>
BGL,generating core.1744,E1001,generating core.<*>
BGL,generating core.1588,E1001,generating core.<*>
BGL,generating core.5307,E1001,generating core.<*>
BGL,generating core.7192,E1001,generating core.<*>
BGL,generating core.430,E1001,generating core.<*>
BGL,generating core.174,E1001,generating core.<*>
BGL,generating core.976,E1001,generating core.<*>
BGL,generating core.1990,E1001,generating core.<*>
BGL,generating core.3638,E1001,generating core.<*>
BGL,generating core.2690,E1001,generating core.<*>
BGL,generating core.3804,E1001,generating core.<*>
BGL,generating core.418,E1001,generating core.<*>
BGL,generating core.310,E1001,generating core.<*>
BGL,generating core.2409,E1001,generating core.<*>
BGL,generating core.4182,E1001,generating core.<*>
BGL,generating core.8153,E1001,generating core.<*>
BGL,generating core.7836,E1001,generating core.<*>
BGL,generating core.2911,E1001,generating core.<*>
BGL,generating core.2921,E1001,generating core.<*>
BGL,generating core.122,E1001,generating core.<*>
BGL,generating core.1973,E1001,generating core.<*>
BGL,ciod: LOGIN chdir(/p/gb2/glosli/8M_5000K/t800) failed: No such file or directory,E916,ciod: LOGIN chdir(<*>) failed: No such file or directory
BGL,generating core.4984,E1001,generating core.<*>
BGL,generating core.1822,E1001,generating core.<*>
BGL,generating core.3265,E1001,generating core.<*>
BGL,generating core.2599,E1001,generating core.<*>
BGL,generating core.1818,E1001,generating core.<*>
BGL,generating core.1694,E1001,generating core.<*>
BGL,generating core.3401,E1001,generating core.<*>
BGL,generating core.25350,E1001,generating core.<*>
BGL,generating core.1820,E1001,generating core.<*>
BGL,generating core.254,E1001,generating core.<*>
BGL,generating core.1887,E1001,generating core.<*>
BGL,generating core.8280,E1001,generating core.<*>
BGL,generating core.12357,E1001,generating core.<*>
BGL,data TLB error interrupt,E951,data TLB error interrupt
BGL,ciod: Message code 0 is not 51 or 4294967295,E917,ciod: Message code <*> is not <*> or <*>
BGL,data storage interrupt,E955,data storage interrupt
BGL,instruction address: 0x00004ed8,E1076,instruction address: <*>
BGL,generating core.2522,E1001,generating core.<*>
BGL,generating core.1711,E1001,generating core.<*>
BGL,generating core.2332,E1001,generating core.<*>
BGL,generating core.4505,E1001,generating core.<*>
BGL,generating core.1521,E1001,generating core.<*>
BGL,program interrupt: illegal instruction......0,E1196,program interrupt: illegal instruction......<*>
BGL,exception syndrome register: 0x00800000,E986,exception syndrome register: <*>
BGL,program interrupt: privileged instruction...0,E1198,program interrupt: privileged instruction...<*>
BGL,machine state register: 0x00002000,E1113,machine state register: <*>
BGL,"problem state (0=sup,1=usr).......0",E1190,"problem state (<*>=sup,<*>=usr).......<*>"
BGL,floating point instr. enabled.....1,E990,floating point instr. enabled.....<*>
BGL,auxiliary processor.........................0,E874,auxiliary processor.........................<*>
BGL,floating pt ex mode 0 enable......0,E991,floating pt ex mode <*> enable......<*>
BGL,debug interrupt enable............0,E960,debug interrupt enable............<*>
BGL,floating pt ex mode 1 enable......0,E991,floating pt ex mode <*> enable......<*>
